UserName,UserID,DateTime,KeyWord,@mention,Lat,Long
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,with,@emiratespalace,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,suroormohd,@emiratespalace,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,Highness,@emiratespalace,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,Sheikh,@emiratespalace,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,Celebrating,@polwinkle,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,baby,@polwinkle,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,mayas,@polwinkle,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,month,@polwinkle,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,With,@polwinkle,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,Noor,@polwinkle,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,hospeeps,@polwinkle,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,thanks,@polwinkle,24.46667,54.36667
Bvlgari,77441114.0,12:00 AM - 23 Feb 2016,With,@polwinkle,24.46667,54.36667
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,privilege,@oycmiami,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,working,@oycmiami,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,with,@oycmiami,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,over,@oycmiami,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,part,@oycmiami,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,her,@oycmiami,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,privilege,@angelasimmons,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,working,@angelasimmons,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,with,@angelasimmons,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,over,@angelasimmons,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,part,@angelasimmons,25.78761,-80.2241
H I T S t a p e ®,129628680.0,12:00 AM - 23 Feb 2016,her,@angelasimmons,25.78761,-80.2241
bretwalda,193033489.0,12:00 AM - 23 Feb 2016,duas,@vickyzilla,25.78761,-80.2241
bretwalda,193033489.0,12:00 AM - 23 Feb 2016,mos,@vickyzilla,25.78761,-80.2241
bretwalda,193033489.0,12:00 AM - 23 Feb 2016,nunca,@vickyzilla,25.78761,-80.2241
bretwalda,193033489.0,12:00 AM - 23 Feb 2016,serio,@vickyzilla,25.78761,-80.2241
bretwalda,193033489.0,12:00 AM - 23 Feb 2016,aprendam,@vickyzilla,25.78761,-80.2241
bretwalda,193033489.0,12:00 AM - 23 Feb 2016,segurar,@vickyzilla,25.78761,-80.2241
bretwalda,193033489.0,12:00 AM - 23 Feb 2016,martelo,@vickyzilla,25.78761,-80.2241
bretwalda,193033489.0,12:00 AM - 23 Feb 2016,extremidade,@vickyzilla,25.78761,-80.2241
Charlotte Ethel,62131700.0,12:00 AM - 23 Feb 2016,Miami,@WoodTavern,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,Packed,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,gym,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,most,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,annoying,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,thing,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,world,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,Health,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,Clubs,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,Coconut,@Youfit,25.78761,-80.2241
X.IX.LXXXV,28578076.0,12:00 AM - 23 Feb 2016,Grove,@Youfit,25.78761,-80.2241
WDentertainmentLLC,1449552085.0,12:00 AM - 23 Feb 2016,#FutureHouse,@shaun_frank,25.78761,-80.2241
WDentertainmentLLC,1449552085.0,12:00 AM - 23 Feb 2016,#FutureHouse,@LIVmiami,25.78761,-80.2241
WDentertainmentLLC,1449552085.0,12:00 AM - 23 Feb 2016,This,@shaun_frank,25.78761,-80.2241
WDentertainmentLLC,1449552085.0,12:00 AM - 23 Feb 2016,Thursday,@shaun_frank,25.78761,-80.2241
WDentertainmentLLC,1449552085.0,12:00 AM - 23 Feb 2016,LIVE,@shaun_frank,25.78761,-80.2241
WDentertainmentLLC,1449552085.0,12:00 AM - 23 Feb 2016,This,@LIVmiami,25.78761,-80.2241
WDentertainmentLLC,1449552085.0,12:00 AM - 23 Feb 2016,Thursday,@LIVmiami,25.78761,-80.2241
WDentertainmentLLC,1449552085.0,12:00 AM - 23 Feb 2016,LIVE,@LIVmiami,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,some,@etniesbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,sketch,@etniesbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,from,@etniesbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,Florida,@etniesbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,past,@etniesbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,weekend,@etniesbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,brandonchristopher,@etniesbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,some,@cultcrew,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,sketch,@cultcrew,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,from,@cultcrew,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,Florida,@cultcrew,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,past,@cultcrew,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,weekend,@cultcrew,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,brandonchristopher,@cultcrew,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,some,@foxbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,sketch,@foxbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,from,@foxbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,Florida,@foxbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,past,@foxbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,weekend,@foxbmx,25.78761,-80.2241
juice,2380974648.0,12:00 AM - 23 Feb 2016,brandonchristopher,@foxbmx,25.78761,-80.2241
ヤット79,333978731.0,12:00 AM - 24 Feb 2016,Akabane,@jreast_official,35.68501,139.7514
ヤット79,333978731.0,12:00 AM - 24 Feb 2016,Sta,@jreast_official,35.68501,139.7514
ELNINO,227597810.0,12:00 AM - 24 Feb 2016,Starbucks,@starbucks_j,35.68501,139.7514
ELNINO,227597810.0,12:00 AM - 24 Feb 2016,Coffee,@starbucks_j,35.68501,139.7514
infinity110,3967047372.0,12:00 AM - 24 Feb 2016,Keiky,@keikyu_official,35.68501,139.7514
infinity110,3967047372.0,12:00 AM - 24 Feb 2016,Kamata,@keikyu_official,35.68501,139.7514
infinity110,3967047372.0,12:00 AM - 24 Feb 2016,Sta,@keikyu_official,35.68501,139.7514
infinity110,3967047372.0,12:00 AM - 24 Feb 2016,KK,@keikyu_official,35.68501,139.7514
infinity110,3967047372.0,12:00 AM - 24 Feb 2016,Tkyto,@keikyu_official,35.68501,139.7514
寺旅人(てらたび)🏡願成就寺へ行こう❗,269473881.0,12:00 AM - 24 Feb 2016,CC,@jreast_official,35.68501,139.7514
あくおん@呪われ系ダンボールマン,124787944.0,12:00 AM - 24 Feb 2016,Tamagawa,@tokyu_official,35.68501,139.7514
あくおん@呪われ系ダンボールマン,124787944.0,12:00 AM - 24 Feb 2016,Sta,@tokyu_official,35.68501,139.7514
あくおん@呪われ系ダンボールマン,124787944.0,12:00 AM - 24 Feb 2016,TYMGTM,@tokyu_official,35.68501,139.7514
ひょう,1035918655.0,12:00 AM - 24 Feb 2016,Tokyo,@t_bigsight,35.68501,139.7514
ひょう,1035918655.0,12:00 AM - 24 Feb 2016,Sight,@t_bigsight,35.68501,139.7514
ひょう,1035918655.0,12:00 AM - 24 Feb 2016,Koto,@t_bigsight,35.68501,139.7514
seewriter,99653640.0,12:00 AM - 24 Feb 2016,Hodogaya,@jreast_official,35.68501,139.7514
seewriter,99653640.0,12:00 AM - 24 Feb 2016,Sta,@jreast_official,35.68501,139.7514
とめ as さおとめたかし,113282137.0,12:00 AM - 24 Feb 2016,B,@curry_shop_cc,35.68501,139.7514
MAP-198-15V295,480214676.0,12:00 AM - 24 Feb 2016,Shinjuku,@jreast_official,35.68501,139.7514
MAP-198-15V295,480214676.0,12:00 AM - 24 Feb 2016,Tkyto,@jreast_official,35.68501,139.7514
トシ坊＠エイプリルフールは鳥栖戦,228662131.0,12:00 AM - 24 Feb 2016,OM,@tokyu_official,35.68501,139.7514
MAP-198-15V295,480214676.0,12:00 AM - 24 Feb 2016,Shinjuku,@jreast_official,35.68501,139.7514
MAP-198-15V295,480214676.0,12:00 AM - 24 Feb 2016,Sta,@jreast_official,35.68501,139.7514
マーティン➕,1945759753.0,12:00 AM - 24 Feb 2016,ooo,@yanzaki1,35.68501,139.7514
カズさん＠エンヂンはV5！,73315103.0,12:00 AM - 24 Feb 2016,Futamatagawa,@sotetsu_pr,35.68501,139.7514
カズさん＠エンヂンはV5！,73315103.0,12:00 AM - 24 Feb 2016,StaSO,@sotetsu_pr,35.68501,139.7514
みつあき,200438486.0,12:00 AM - 24 Feb 2016,Machida,@odakyuline_info,35.68501,139.7514
みつあき,200438486.0,12:00 AM - 24 Feb 2016,Sta,@odakyuline_info,35.68501,139.7514
みつあき,200438486.0,12:00 AM - 24 Feb 2016,OH,@odakyuline_info,35.68501,139.7514
Hatouto,3105147968.0,12:00 AM - 24 Feb 2016,H,@h_line_info,35.68501,139.7514
Hatouto,3105147968.0,12:00 AM - 24 Feb 2016,Chiyoda,@h_line_info,35.68501,139.7514
Maxタメ315号⚾️,189583155.0,12:00 AM - 24 Feb 2016,Nakano,@jreast_official,35.68501,139.7514
Maxタメ315号⚾️,189583155.0,12:00 AM - 24 Feb 2016,Sta,@jreast_official,35.68501,139.7514
Maxタメ315号⚾️,189583155.0,12:00 AM - 24 Feb 2016,Kenji,@jreast_official,35.68501,139.7514
Maxタメ315号⚾️,189583155.0,12:00 AM - 24 Feb 2016,Sta,@jreast_official,35.68501,139.7514
友利奈緒🍣,587552613.0,12:00 AM - 24 Feb 2016,C,@uectokyo,35.68501,139.7514
Tkms@0606,1798912051.0,12:00 AM - 24 Feb 2016,Odakyu,@odakyuline_info,35.68501,139.7514
Tkms@0606,1798912051.0,12:00 AM - 24 Feb 2016,Nagayama,@odakyuline_info,35.68501,139.7514
Tkms@0606,1798912051.0,12:00 AM - 24 Feb 2016,Sta,@odakyuline_info,35.68501,139.7514
Tkms@0606,1798912051.0,12:00 AM - 24 Feb 2016,OT,@odakyuline_info,35.68501,139.7514
むらやまぎんのすけ,791643146.0,12:00 AM - 24 Feb 2016,Hiyoshi,@tokyu_official,35.68501,139.7514
むらやまぎんのすけ,791643146.0,12:00 AM - 24 Feb 2016,Sta,@tokyu_official,35.68501,139.7514
Salaryman gadgeter ,41596109.0,12:00 AM - 24 Feb 2016,Shinkoenji,@m_line_info,35.68501,139.7514
Salaryman gadgeter ,41596109.0,12:00 AM - 24 Feb 2016,Sta,@m_line_info,35.68501,139.7514
Salaryman gadgeter ,41596109.0,12:00 AM - 24 Feb 2016,M,@m_line_info,35.68501,139.7514
零音＠26痛天見学,105546083.0,12:00 AM - 24 Feb 2016,Telecom,@yurikamome_info,35.68501,139.7514
零音＠26痛天見学,105546083.0,12:00 AM - 24 Feb 2016,Center,@yurikamome_info,35.68501,139.7514
零音＠26痛天見学,105546083.0,12:00 AM - 24 Feb 2016,Sta,@yurikamome_info,35.68501,139.7514
零音＠26痛天見学,105546083.0,12:00 AM - 24 Feb 2016,U,@yurikamome_info,35.68501,139.7514
しらとり🐓お引越し,2361073248.0,12:00 AM - 24 Feb 2016,JR,@jreast_official,35.68501,139.7514
しらとり🐓お引越し,2361073248.0,12:00 AM - 24 Feb 2016,Yokohama,@jreast_official,35.68501,139.7514
ジュン＠5月までイベなし,163862538.0,12:00 AM - 24 Feb 2016,Y,@y_line_info,35.68501,139.7514
ジュン＠5月までイベなし,163862538.0,12:00 AM - 24 Feb 2016,Koto,@y_line_info,35.68501,139.7514
はっしー@次はノエスタ！神戸戦！,609098157.0,12:00 AM - 24 Feb 2016,Nagatach,@tokyometro_info,35.68501,139.7514
はっしー@次はノエスタ！神戸戦！,609098157.0,12:00 AM - 24 Feb 2016,Sta,@tokyometro_info,35.68501,139.7514
はっしー@次はノエスタ！神戸戦！,609098157.0,12:00 AM - 24 Feb 2016,NYZ,@tokyometro_info,35.68501,139.7514
あにお/ポケGO図鑑国内232/234,41519781.0,12:00 AM - 24 Feb 2016,Eifukuch,@keiodentetsu,35.68501,139.7514
あにお/ポケGO図鑑国内232/234,41519781.0,12:00 AM - 24 Feb 2016,Sta,@keiodentetsu,35.68501,139.7514
あにお/ポケGO図鑑国内232/234,41519781.0,12:00 AM - 24 Feb 2016,IN,@keiodentetsu,35.68501,139.7514
たかはしまさひろ,126251210.0,12:00 AM - 24 Feb 2016,Nakano,@jreast_official,35.68501,139.7514
たかはしまさひろ,126251210.0,12:00 AM - 24 Feb 2016,Sta,@jreast_official,35.68501,139.7514
アスパラ@鉄垢,2847518844.0,12:00 AM - 24 Feb 2016,Chiba,@chiba_univ_pr,35.68501,139.7514
アスパラ@鉄垢,2847518844.0,12:00 AM - 24 Feb 2016,University,@chiba_univ_pr,35.68501,139.7514
アスパラ@鉄垢,2847518844.0,12:00 AM - 24 Feb 2016,Nishichiba,@chiba_univ_pr,35.68501,139.7514
アスパラ@鉄垢,2847518844.0,12:00 AM - 24 Feb 2016,Campus,@chiba_univ_pr,35.68501,139.7514
アスパラ@鉄垢,2847518844.0,12:00 AM - 24 Feb 2016,Chiba,@chiba_univ_pr,35.68501,139.7514
i enter,1876479247.0,12:00 AM - 24 Feb 2016,gundam,@JaimeBlenDormir,35.68501,139.7514
i enter,1876479247.0,12:00 AM - 24 Feb 2016,caf,@JaimeBlenDormir,35.68501,139.7514
i enter,1876479247.0,12:00 AM - 24 Feb 2016,pictwittercomvQoDiHye,@JaimeBlenDormir,35.68501,139.7514
infinity110,3967047372.0,12:00 AM - 24 Feb 2016,Anamoriinari,@keikyu_official,35.68501,139.7514
infinity110,3967047372.0,12:00 AM - 24 Feb 2016,Sta,@keikyu_official,35.68501,139.7514
infinity110,3967047372.0,12:00 AM - 24 Feb 2016,KK,@keikyu_official,35.68501,139.7514
ス  シ  ニ  ウ  ム,1516188721.0,12:00 AM - 24 Feb 2016,HigashiKoganei,@jreast_official,35.68501,139.7514
ス  シ  ニ  ウ  ム,1516188721.0,12:00 AM - 24 Feb 2016,Sta,@jreast_official,35.68501,139.7514
wakana,128930864.0,12:00 AM - 24 Feb 2016,Waka,@deananddelucajp,35.68501,139.7514
wakana,128930864.0,12:00 AM - 24 Feb 2016,waka,@deananddelucajp,35.68501,139.7514
wakana,128930864.0,12:00 AM - 24 Feb 2016,Waky,@deananddelucajp,35.68501,139.7514
wakana,128930864.0,12:00 AM - 24 Feb 2016,waky,@deananddelucajp,35.68501,139.7514
wakana,128930864.0,12:00 AM - 24 Feb 2016,DEAN,@deananddelucajp,35.68501,139.7514
wakana,128930864.0,12:00 AM - 24 Feb 2016,DELUCA,@deananddelucajp,35.68501,139.7514
wakana,128930864.0,12:00 AM - 24 Feb 2016,CAFES,@deananddelucajp,35.68501,139.7514
たぬたぬ＠埼玉へ引っ越しマン,193213839.0,12:00 AM - 24 Feb 2016,Meidaimae,@keiodentetsu,35.68501,139.7514
たぬたぬ＠埼玉へ引っ越しマン,193213839.0,12:00 AM - 24 Feb 2016,Sta,@keiodentetsu,35.68501,139.7514
たぬたぬ＠埼玉へ引っ越しマン,193213839.0,12:00 AM - 24 Feb 2016,KOIN,@keiodentetsu,35.68501,139.7514
伊吹　涼,78601488.0,12:00 AM - 24 Feb 2016,Edogawabashi,@y_line_info,35.68501,139.7514
伊吹　涼,78601488.0,12:00 AM - 24 Feb 2016,Sta,@y_line_info,35.68501,139.7514
伊吹　涼,78601488.0,12:00 AM - 24 Feb 2016,Y,@y_line_info,35.68501,139.7514
